N,K,solver,seed,coverage,energy,violations,runtime,n_selected,M
25,8,Greedy,0,7.4670375159438045,-207.46703751594382,5,3.1948089599609375e-05,8,25
25,8,SA,0,7.34881725712145,-327.3488172571215,0,1.2870638370513916,8,25
25,8,SA,1,7.378970037408118,-327.37897003740807,0,1.5580899715423584,8,25
25,8,SA,2,7.343861024907461,-327.3438610249075,0,1.272082805633545,8,25
25,8,SA,3,7.3190042542429286,-327.31900425424294,0,1.4308879375457764,8,25
25,8,SA,4,7.378970037408118,-327.37897003740807,0,1.3528802394866943,8,25
50,12,Greedy,0,11.452310320307,-635.452310320307,4,3.218650817871094e-05,12,50
50,12,SA,0,10.259219868112366,-730.2592198681124,0,1.3387248516082764,12,50
50,12,SA,1,10.296226551106082,-730.2962265511061,0,1.3100688457489014,12,50
50,12,SA,2,10.3628156159122,-730.3628156159123,0,1.3114962577819824,12,50
50,12,SA,3,10.185655785999232,-730.1856557859992,0,1.4389874935150146,12,50
50,12,SA,4,10.375637341975123,-730.3756373419751,0,1.441157579421997,12,50
100,20,Greedy,0,18.636493346954822,-1898.636493346955,5,3.600120544433594e-05,20,100
100,20,SA,0,15.799307399892168,-2015.7993073998923,0,1.3814473152160645,20,100
100,20,SA,1,16.265594612778173,-2016.2655946127784,0,1.4121742248535156,20,100
100,20,SA,2,15.804962020238028,-2015.8049620202378,0,1.4087257385253906,20,100
100,20,SA,3,15.961745151511227,-2015.9617451515112,0,1.399230718612671,20,100
100,20,SA,4,16.117582592889278,-2016.1175825928894,0,1.4322419166564941,20,100
